' '' O O
canada NNP S-LOC E-MISC
, , O E-MISC
brazil NNP S-LOC E-MISC
, , O E-MISC
australia NNP S-LOC O
, , O E-MISC
chile NNP S-LOC O
, , O O
kazakstan NNP S-LOC O
, , O O
mexico NNP S-LOC O
and CC O O
ghana NNP S-LOC O
. . O O

the DT O O
rebels NNS O O
do VBP O O
not RB O O
want VB O O
the DT O O
multinational JJ O O
force NN O O
to TO O O
deploy VB O O
on IN O O
the DT O O
ground NN O O
, , O O
for IN O O
fear NN O O
it PRP O O
might MD O O
help VB O O
the DT O O
zairean JJ S-MISC O
army NN O O
regain VBP O O
control NN O O
of IN O O
the DT O O
area NN O O
. . O O

canadian JJ S-MISC B-MISC
defence NN O B-MISC
minister NNP O B-MISC
doug NNP B-PER B-MISC
young NNP E-PER O
said VBD O O
on IN O O
thursday NNP O O
that IN O O
the DT O O
multinational JJ O O
force NN O O
would MD O O
probably RB O O
not RB O O
have VB O O
to TO O O
make VB O O
food NN O O
airdrops NNS O O
or CC O O
intervene VB O O
militarily RB O O
in IN O O
any DT O O
major JJ O O
way NN O O
. . O O

the DT O O
official NN O O
from IN O O
the DT O O
u.n. NNP S-ORG O
refugee NN O O
agency NN O O
unhcr NNP S-ORG O
said VBD O O
a DT O O
chartered JJ O O
plane NN O E-MISC
had VBD O O
picked VBN O O
up RP O O
the DT O O
staff NN O O
from IN O O
bangui NNP S-LOC O
and CC O O
was VBD O O
heading VBG O O
for IN O O
abidjan NNP S-LOC O
, , O O
ivory NNP B-LOC O
coast NNP E-LOC O
. . O O

he PRP O O
estimated VBD O O
the DT O O
company NN O O
's POS O O
regional JJ O O
debts NNS O O
at IN O O
least JJS O O
one CD O O
trillion CD O O
roubles NNS O O
and CC O O
said VBD O O
30 CD O O
percent NN O O
of IN O O
the DT O O
giant JJ O O
krasnoyarsk NNP S-LOC O
regional JJ O O
budget NN O O
was VBD O O
fuelled VBN O O
by IN O O
norilsk NNP S-ORG O
money NN O O
. . O O

tallinna NNP B-ORG B-MISC
pank NNP E-ORG B-MISC
, , O E-MISC
one CD O E-MISC
of IN O O
the DT O O
largest JJS O O
banks NNS O O
in IN O I-LOC
estonia NNP S-LOC <s>
, , O E-MISC
made VBD O O
a DT O <s>
11-month JJ O O
1996 CD O O
net JJ O O
profit NN O O
of IN O O
46.6 CD O O
million CD O O
kroons NNS O O
, , O O
the DT O O
bank NN O O
said VBD O O
on IN O O
friday NNP O O
. . O O

ponce NNP S-PER O
said VBD O O
shares NNS O O
were VBD O O
certainly RB O O
attractively RB O O
priced VBN O O
in IN O O
mexico NNP S-LOC O
, , O O
but CC O O
would MD O O
not RB O O
appreciate VB O O
until IN O O
foreign JJ O O
buyers NNS O O
stepped VBD O O
in RB O O
, , O O
which WDT O O
they PRP O O
had VBD O O
yet RB O O
to TO O O
do VB O O
. . O O
' '' O O

but CC O I-LOC
he PRP O O
said VBD O O
the DT O O
wto NNP S-ORG O
's POS O O
organisational JJ O O
structure NN O O
made VBD O O
it PRP O O
difficult JJ O O
to TO O O
impose VB O O
on IN O O
its PRP$ O O
members NNS O E-MISC
a DT O E-MISC
social JJ O O
clause NN O E-MISC
such JJ O O
as IN O O
that DT O O
called VBD O O
for IN O O
by IN O O
the DT O O
ilo NNP S-ORG O
. . O O

he PRP O O
had VBD O O
said VBD O O
then RB O O
that IN O O
the DT O O
market NN O O
's POS O O
view NN O O
on IN O O
japan NNP S-LOC O
's POS O O
economy NN O O
was VBD O O
too RB O E-MISC
pessimistic JJ O O
and CC O O
that IN O O
he PRP O O
believed VBD O O
it PRP O O
was VBD O O
stronger JJR O O
than IN O O
the DT O O
market NN O O
thought VBD O O
. . O O

in IN O <s>
march NNP O I-LOC
1982 CD O <s>
, , O I-LOC
mills NNPS S-PER B-MISC
and CC O O
accomplice NN O B-MISC
michael NNP B-PER B-MISC
frederick NNP E-PER B-MISC
knocked VBD O O
on IN O O
the DT O O
door NN O B-MISC
of IN O B-MISC
lester NNP B-PER B-MISC
lawhon NNP E-PER O
's POS O O
trailer NN O O
in IN O O
an DT O O
attempt NN O O
to TO O O
rob VB O O
it PRP O O
, , O O
police NNS O O
said VBD O O
. . O O

- : O E-MISC
36 CD O I-LOC
barges NNS O E-MISC
, , O E-MISC
two CD O O
each DT O O
week NN O O
unk NNP O O
, , O O
unk JJ S-MISC O
offered VBN O O
at IN O O
a DT O O
steady JJ O I-LOC
135 CD O O
percent NN O I-LOC
, , O O
bid NN O O
at IN O O
120 CD O O
percent NN O O
( ( O O
basis NN O O
one CD O O
each DT O O
week NN O O
) ) O O
. . O O

the DT O O
two CD O O
firms NNS O O
to TO O O
be VB O O
acquired VBN O O
have VBP O O
about IN O O
$ $ O O
25 CD O O
million CD O O
in IN O O
annual JJ O O
revenues NNS O O
from IN O O
the DT O O
design NN O O
, , O O
manufacture NN O O
and CC O O
sale NN O O
and CC O O
distribution NN O O
of IN O O
licensed JJ O O
motorsports NNS O O
products NNS O O
. . O O

india NNP S-LOC O
's POS O O
crude JJ O O
petroleum NN O O
output NN O O
fell VBD O O
to TO O O
2.56 CD O O
million CD O O
tonnes NNS O O
in IN O O
september NNP O O
from IN O O
2.83 CD O O
million CD O O
in IN O O
the DT O O
same JJ O O
month NN O O
in IN O O
1995 CD O O
, , O O
the DT O O
government NN O O
said VBD O O
on IN O O
friday NNP O O
. . O O

he PRP O E-MISC
said VBD O E-MISC
the DT O B-MISC
cargo NN O <s>
flight NN O <s>
originated VBP O B-MISC
in IN O <s>
grand NNP B-LOC B-MISC
rapids NNP E-LOC B-MISC
, , O O
michigan NNP S-LOC B-MISC
, , O O
and CC O O
was VBD O O
due JJ O O
to TO O O
stop VB O O
at IN O O
stephenville NNP S-LOC B-MISC
for IN O O
refueling VBG O E-MISC
before IN O E-MISC
going VBG O E-MISC
to TO O <s>
shannon NNP S-LOC B-MISC
, , O O
ireland NNP S-LOC O
. . O O

three CD O O
people NNS O O
were VBD O O
killed VBN O O
on IN O O
friday NNP O O
in IN O O
a DT O O
gun JJ O O
battle NN O O
between IN O O
rival JJ O O
groups NNS O O
of IN O O
anti-guerrilla JJ O O
militiamen NNS O O
on IN O O
the DT O O
streets NNS O O
of IN O O
this DT O O
southeastern JJ O O
turkish JJ S-MISC O
city NN O O
, , O E-MISC
police NN O E-MISC
said VBD O O
. . O O

sales NNS O O
reported VBD O O
on RP O O
200 CD O O
head NN O O
steers VBZ O O
; : O O
unk CD O O
head NN O O
confirmed VBD O O
for IN O O
week NN O O
to TO O O
date NN O O
which WDT O O
includes VBZ O O
14,000 CD O O
formulated VBN O O
and CC O O
3,400 CD O O
contracted VBN O O
cattle NNS O O
to TO O O
be VB O O
shipped VBN O O
this DT O O
week NN O O
. . O O

u.s. NNP S-LOC O
energy NN O O
futures NNS O O
added VBD O O
to TO O I-LOC
floor NN O O
session NN O O
gains NNS O O
in IN O O
light NN O O
nymex NNP B-MISC O
access NNS E-MISC O
trade NN O I-LOC
thursday NNP O I-LOC
, , O I-LOC
as IN O E-MISC
forecasts NNS O E-MISC
for IN O I-LOC
colder JJR O I-LOC
temperatures NNS O O
in IN O O
unk JJ O O
northeastern NNP O O
markets NNS O O
raised VBD O O
supply NN O E-MISC
concerns NNS O O
. . O I-LOC

earlier RBR O O
, , O O
nymex NNP S-ORG O
crude NN O O
ended VBD O I-LOC
daytime JJ O O
trade NN O O
78 CD O O
cents NNS O E-MISC
higher JJR O O
at IN O O
$ $ O I-LOC
25.58 CD O I-LOC
a DT O I-LOC
barrel NN O I-LOC
, , O I-LOC
following VBG O I-LOC
breakthroughs NNS O O
of IN O O
key JJ O O
technical JJ O O
levels NNS O O
and CC O O
reports NNS O O
of IN O O
tighter JJR O O
supplies NNS O O
. . O O

nymex JJ S-ORG I-LOC
gasoline NN O I-LOC
for IN O I-LOC
january NNP O I-LOC
delivery NN O I-LOC
climbed VBD O I-LOC
0.12 CD O I-LOC
cents NNS O I-LOC
a DT O I-LOC
gallon NN O E-MISC
to TO O I-LOC
69.80 CD O I-LOC
cents NNS O E-MISC
as IN O E-MISC
a DT O E-MISC
light JJ O I-LOC
33 CD O I-LOC
lots NNS O O
traded VBN O O
in IN O O
the DT O O
nearby JJ O O
month NN O O
and CC O O
35 CD O O
moved VBD O O
overall JJ O O
. . O O

" " O E-MISC
if IN O E-MISC
it PRP O E-MISC
goes VBZ O E-MISC
on IN O O
like JJ O O
this DT O O
, , O O
we PRP O O
wo MD O O
n't RB O O
have VB O O
enough JJ O O
time NN O O
to TO O O
finish VB O O
all DT O O
the DT O O
discussions NNS O O
, , O O
" " O O
a DT O O
frustrated JJ O <s>
western JJ O O
delegate NN O O
said VBD O O
. . O O
" " O <s>

witnesses NNS O B-MISC
said VBD O B-MISC
the DT O B-MISC
protesters NNS O B-MISC
were VBD O O
outnumbered VBN O O
by IN O O
other JJ O O
italians NNPS S-MISC B-MISC
who WP O B-ORG
waved VBD O B-MISC
tricolour NN O B-MISC
flags NNS O E-MISC
in IN O O
the DT O O
national JJ O B-ORG
red NN O B-ORG
, , O E-MISC
white JJ O E-MISC
and CC O E-MISC
green NN O E-MISC
or CC O E-MISC
shouted NN O O
" " O O
viva FW O O
italia NNP S-LOC O
" " O O
. . O O

the DT O O
john NNP B-PER B-MISC
lewis NNP E-PER O
partnership NNP O O
said VBD O O
its PRP$ O O
uk NNP S-LOC O
department NN O O
store NN O O
sales NNS O O
rose VBD O O
4.5 CD O O
percent NN O O
in IN O O
the DT O O
week NN O O
to TO O O
november NNP O O
30 CD O O
compared VBN O O
with IN O O
the DT O O
same JJ O O
week NN O O
a DT O O
year NN O O
earlier RBR O O
. . O O

clarke NNP S-PER O
denied VBD O O
on IN O O
thursday NNP O O
he PRP O O
had VBD O O
threatened VBN O O
to TO O O
resign VB O O
and CC O O
said VBD O O
his PRP$ O O
position NN O O
on IN O O
the DT O O
single JJ O O
currency NN O O
was VBD O O
in IN O O
tune NN O O
with IN O O
that DT O O
of IN O O
prime NNP O O
minister NNP O O
john NNP B-PER O
major NNP E-PER O
. . O O

he PRP O O
was VBD O O
senior JJ O O
private JJ O O
secretary NN O O
to TO O O
the DT O O
employment NN O O
and CC O O
industrial JJ O O
relations NNS O O
minister NN O <s>
from IN O O
1983 CD O <s>
to TO O O
1984 CD O O
and CC O O
was VBD O O
economic JJ O O
advisor NN O O
to TO O O
then RB O <s>
treasurer VB O <s>
paul NNP B-PER <s>
keating NNP E-PER <s>
in IN O O
1983 CD O O
. . O O

the DT O O
protests NNS O <s>
culminated VBN O O
at IN O O
dawn NN O O
on IN O O
tuesday NNP O O
with IN O O
several JJ O O
hundred CD O O
of IN O O
the DT O O
student NN O O
protesters NNS O O
being VBG O O
detained VBN O O
briefly NN O O
by IN O O
police NN O E-MISC
near IN O O
the DT O O
central JJ O O
shwe NNP B-LOC <s>
dagon NNP E-LOC O
pagoda VBZ O O
in IN O O
rangoon NNP S-LOC O
. . O O

china NNP S-LOC O
's POS O O
tourist NN O <s>
spot NN O O
of IN O O
guilin NNP S-LOC O
in IN O O
the DT O O
southern JJ O O
region NN O O
of IN O O
guangxi NNP S-LOC O
will MD O O
open VB O O
its PRP$ O O
airport NN O O
to TO O O
foreign JJ O O
aircraft NN O O
, , O O
the DT O O
xinhua NNP S-ORG O
news NN O O
agency NN O O
said VBD O O
on IN O O
friday NNP O O
. . O O

the DT O O
richest JJS O O
parts NNS O O
of IN O O
the DT O O
property NN O O
to TO O O
the DT O O
north NN O O
and CC O O
south RB O O
of IN O O
the DT O O
central JJ O O
region NN O O
have VBP O O
been VBN O O
estimated VBN O O
by IN O O
unk NNP S-ORG O
to TO O O
contain VB O O
57 CD O O
million CD O O
ounces NNS O I-LOC
of IN O O
gold NN O O
. . O O

honda NNP B-ORG B-MISC
motor NNP I-ORG B-MISC
co NNP I-ORG I-LOC
ltd NNP E-ORG O
said VBD O O
on IN O O
friday NNP O O
that IN O O
it PRP O O
had VBD O O
received VBN O O
15,000 CD O O
domestic JJ O O
orders NNS O O
for IN O O
its PRP$ O O
unk NNP S-MISC O
recreational JJ O O
vehicle NN O O
in IN O O
the DT O O
first JJ O O
two CD O O
weeks NNS O O
after IN O O
its PRP$ O O
launch NN O O
. . O O

brazilian JJ S-MISC O
striker NN O B-MISC
marcelo NNP S-PER B-MISC
and CC O B-MISC
yugoslav NNP S-MISC B-MISC
midfielder FW O <s>
zeljko NNP B-PER B-MISC
petrovic NNP E-PER B-MISC
each DT O O
scored VBD O O
twice RB O O
as IN O O
dutch JJ S-MISC O
first JJ O O
division NN O O
leaders NNS O O
psv NNP B-ORG B-MISC
eindhoven NNP E-ORG B-MISC
romped VBD O O
to TO O O
a DT O E-MISC
6-0 CD O E-MISC
win VBP O O
over RP O O
volendam VB S-ORG O
on IN O O
saturday NNP O O
. . O O

cuttitta NNP S-PER O
announced VBD O O
his PRP$ O O
retirement NN O O
after IN O O
the DT O O
1995 CD B-MISC O
world NNP I-MISC O
cup NNP E-MISC O
, , O O
where WRB O O
he PRP O O
took VBD O O
issue NN O O
with IN O O
being VBG O O
dropped VBN O O
from IN O O
the DT O O
italy NNP S-LOC O
side NN O O
that WDT O O
faced VBD O O
england NNP S-LOC O
in IN O O
the DT O O
pool NN O O
stages NNS O O
. . O O

he PRP O O
was VBD O O
fined VBN O O
and CC O O
ordered VBD O O
to TO O O
pay VB O O
a DT O O
total NN O O
of IN O O
175 CD O O
pounds NNS O O
to TO O O
two CD O O
members NNS O O
of IN O O
staff NN O O
injured VBN O O
in IN O O
the DT O O
fracas NN O O
in IN O O
an DT O O
east JJ O O
london NNP S-LOC O
restaurant NN O <s>
in IN O O
october NNP O O
. . O O

leeds NNS S-ORG B-MISC
had VBD O O
already RB O O
fined VBN O O
bowyer NNP S-PER O
4,000 CD O O
pounds NNS O O
( ( O O
$ $ O O
6,600 CD O O
) ) O O
and CC O O
warned VBD O O
him PRP O E-MISC
a DT O O
repeat NN O O
of IN O O
his PRP$ O O
criminal JJ O O
behaviour NN O O
could MD O O
cost VB O O
him PRP O O
his PRP$ O O
place NN O O
in IN O O
the DT O O
side NN O O
. . O O

bowyer RB S-PER O
, , O O
who WP O O
moved VBD O O
to TO O O
the DT O O
yorkshire NNP S-LOC O
club NN O O
in IN O O
august NNP O O
for IN O O
3.5 CD O O
million CD O O
pounds NNS O O
( ( O O
$ $ O O
5.8 CD O O
million CD O O
) ) O O
, , O O
was VBD O O
expected VBN O O
to TO O O
play VB O O
against IN O E-MISC
middlesbrough NNP S-ORG O
on IN O O
saturday NNP O O
. . O O

chanderpaul NN S-PER O
was VBD O O
forced VBN O O
to TO O O
rely VB O E-MISC
on IN O E-MISC
a DT O E-MISC
runner NN O O
for IN O E-MISC
most JJS O E-MISC
of IN O O
his PRP$ O O
innings NN O O
after IN O O
hurting VBG O O
himself PRP O O
as IN O O
he PRP O O
scurried VBD O O
back RB O O
to TO O O
his PRP$ O O
crease NN O O
to TO O O
avoid VB O O
being VBG O O
run VB O O
out RP O O
. . O O

scores NNS O O
: : O O
west NNP B-LOC O
indies NNPS E-LOC <s>
172 CD O O
all DT O O
out IN O O
in IN O O
49.2 CD O O
overs NNS O O
( ( O O
shivnarine NNP B-PER O
chanderpaul NNP E-PER O
54 CD O O
) ) O O
; : O E-MISC
australia NNP S-LOC <s>
unk CD O <s>
in IN O <s>
48.4 CD O B-LOC
overs NNS O O
( ( O O
greg NNP B-PER <s>
blewett NNP E-PER O
57 CD O O
not RB O O
out RP O O
) ) O O
. . O O

portugal NNP S-LOC O
lead NN O O
european JJ S-MISC O
qualifying NN O O
group NN O O
nine CD O O
with IN O O
seven CD O O
points NNS O O
from IN O O
four CD O O
games NNS O O
, , O O
one CD O O
more JJR O O
than IN O O
ukraine NNP S-LOC O
and CC O O
three CD O O
more JJR O O
than IN O O
germany NNP S-LOC O
, , O O
who WP O O
have VBP O O
only RB O O
played VBN O O
twice RB O O
. . O O

the DT O O
fans NNS O B-MISC
, , O O
in IN O O
austria NNP S-LOC O
to TO O O
watch VB O O
their PRP$ O O
team NN O O
play NN O O
rapid NNP B-ORG O
vienna NNP E-ORG O
last JJ O O
wednesday NNP O O
, , O O
may MD O O
have VB O O
been VBN O O
involved VBN O O
in IN O O
a DT O O
pub NN O O
brawl NN O O
earlier RB O O
, , O O
the DT O O
spokeswoman NN O O
said VBD O O
. . O O

peter NNP B-PER B-MISC
nicol NNP E-PER B-MISC
( ( O B-MISC
scotland NNP S-LOC B-MISC
) ) O O
beat VB O <s>
simon NNP B-PER <s>
parke NNP E-PER B-MISC
( ( O O
england NNP S-LOC <s>
) ) O B-MISC
15-7 CD O B-MISC
15-12 CD O B-MISC
15-12 CD O <s>
rodney NNP B-PER <s>
eyles NNPS E-PER <s>
( ( O O
australia NNP S-LOC O
) ) O O
beat VB O <s>
mark NNP B-PER <s>
cairns NNS E-PER B-MISC
( ( O O
england NNP S-LOC <s>
) ) O B-MISC
15-7 CD O B-MISC
15-6 CD O B-MISC
15-8 CD O B-MISC
. . O O

* SYM O B-MISC
the DT O B-MISC
democratic NNP B-MISC B-MISC
convention NNP E-MISC O
signed VBD O O
an DT O O
agreement NN O O
on IN O O
government NN O O
and CC O O
parliamentary JJ O O
support NN O O
with IN O O
its PRP$ O O
coalition NN O O
partners NNS O O
the DT O O
social JJ B-ORG O
democratic JJ I-ORG O
union NNP E-ORG O
and CC O O
the DT O O
hungarian NNP B-ORG B-MISC
democratic NNP I-ORG B-MISC
union NNP E-ORG B-MISC
( ( O O
udmr NNP S-ORG O
) ) O O
. . O O

van NNP B-PER B-MISC
boxmeer NNP E-PER B-MISC
said VBD O O
the DT O O
tough JJ O O
competition NN O O
had VBD O O
prevented VBN O O
zywiec NNP S-ORG O
from IN O O
raising VBG O O
prices NNS O O
in IN O O
line NN O O
with IN O O
inflation NN O O
, , O O
which WDT O O
had VBD O O
added VBN O O
to TO O O
the DT O O
pressure NN O O
on IN O O
the DT O O
firm NN O O
's POS O O
margins NNS O <s>
. . O O

british NNP B-ORG E-MISC
airways NNP E-ORG E-MISC
's POS O E-MISC
initial JJ O O
response NN O O
was VBD O O
that IN O E-MISC
" " O O
unconditional JJ O O
divestiture NN O O
of IN O O
slots NNS O O
is VBZ O O
unprecedented JJ O O
and CC O O
if IN O O
done VBN O O
it PRP O O
must MD O O
be VB O O
on IN O O
the DT O O
basis NN O O
of IN O O
fair JJ O O
market NN O O
value NN O O
. . O O
" " O O

up IN O O
to TO O I-LOC
165,000 CD O I-LOC
tonnes NNS O O
of IN O O
fuel NN O O
will MD O O
have VB O O
to TO O O
find VB O O
a DT O O
new JJ O O
home NN O O
and CC O O
with IN O O
the DT O O
arbitrage NN O O
from IN O O
the DT O O
u.s. NNP S-LOC O
to TO O O
europe NNP S-LOC I-LOC
open JJ O O
rotterdam NNP S-LOC O
is VBZ O O
a DT O O
prime JJ O O
candidate NN O O
. . O O

information NN O O
technology NN O O
firm NN O O
electronic NNP B-ORG I-LOC
data NNP I-ORG I-LOC
systems NNP E-ORG I-LOC
said VBD O O
on IN O O
friday NNP O O
it PRP O O
had VBD O O
bagged VBN O O
a DT O O
contract NN O O
for IN O O
the DT O O
first JJ O O
air NN O B-ORG
traffic NN O O
control NN O O
project NN O O
being VBG O O
funded VBN O O
under IN O O
the DT O O
private NNP O O
finance NNP O O
initiative NNP O O
. . O O

any DT O I-LOC
deal NN O I-LOC
, , O I-LOC
friendly JJ O I-LOC
or CC O I-LOC
hostile JJ O I-LOC
, , O I-LOC
would MD O I-LOC
almost RB O O
assuredly RB O O
be VB O O
a DT O O
stock NN O O
swap NN O O
, , O O
which WDT O O
is VBZ O O
necessary JJ O O
to TO O O
preserve VB O O
the DT O O
tax-free JJ O O
, , O O
unk JJ O O
accounting NN O O
, , O O
they PRP O O
said VBD O O
. . O O

santa NNP B-ORG B-MISC
fe NNP E-ORG B-MISC
is VBZ O O
headquartered VBN O O
albuquerque NNP S-LOC O
, , O O
n.m. NNP S-LOC I-LOC
and CC O O
reported VBD O O
1995 CD O O
earnings NNS O O
of IN O O
$ $ O O
0.30 CD O I-LOC
per IN O O
share NN O O
, , O O
or CC O O
$ $ O O
40 CD O O
million CD O O
, , O O
on IN O O
revenues NNS O O
of IN O O
$ $ O O
350 CD O O
million CD O O
. . O O

witnesses NNS O B-MISC
said VBD O O
they PRP O O
had VBD O O
been VBN O O
seized VBN O O
by IN O O
troops NNS O O
loyal JJ O O
to TO O O
president NNP O O
unk NNP B-PER O
patasse NNP E-PER O
at IN O O
dawn NN O O
on IN O O
thursday NNP O O
when WRB O O
they PRP O O
clashed VBD O O
with IN O O
soldiers NNS O O
staging NN O O
a DT O O
mutiny NN O <s>
since IN O O
november NNP O O
16 CD O O
. . O O

" " O E-MISC
but CC O E-MISC
if IN O E-MISC
it PRP O O
was VBD O O
a DT O O
response NN O O
to TO O O
a DT O O
deputy NN O O
's POS O O
question NN O O
that WDT O O
was VBD O O
essentially RB O O
loaded VBN O O
, , O O
then RB O O
it PRP O O
was VBD O O
the DT O O
only JJ O O
answer NN O O
he PRP O O
could MD O O
have VB O O
given VBN O O
. . O O
" " O O

" " O O
it PRP O E-MISC
is VBZ O O
unlikely JJ O I-LOC
that IN O O
norilsk NNP S-ORG O
will MD O O
pay VB O O
these DT O O
debts NNS O O
in IN O O
the DT O O
near-term JJ O O
-- : O O
the DT O O
company NN O O
will MD O O
remain VB O O
a DT O O
debtor NN O O
in IN O O
the DT O O
near JJ O O
future NN O O
, , O O
" " O O
chernyshev NNP S-PER O
said VBD O O
. . O O

simec NNP S-ORG I-LOC
, , O O
the DT O I-LOC
steelmaking NN O I-LOC
arm NN O E-MISC
of IN O <s>
the DT O I-LOC
debt-ridden JJ O I-LOC
sidek NNP S-ORG O
group NN O O
headed VBD O O
the DT O <s>
losers NNS O <s>
, , O <s>
off RB O E-MISC
7 CD O B-LOC
centavos NNS O E-MISC
( ( O O
1 CD O I-LOC
cent NN O I-LOC
) ) O O
at IN O O
1.40 CD O I-LOC
pesos NNS O E-MISC
( ( O O
18 CD O I-LOC
cents NNS O E-MISC
) ) O O
. . O I-LOC

" " O O
the DT O O
women NNS O O
who WP O O
want VBP O O
to TO O O
reduce VB O O
their PRP$ O O
breasts NNS O O
here RB O O
would MD O O
probably RB O O
want VB O O
to TO O O
increase VB O O
them PRP O O
in IN O O
the DT O O
united NNP B-LOC O
states NNP E-LOC E-MISC
, , O O
" " O E-MISC
unk NNP S-ORG O
vice-president NNP O O
oswaldo NNP B-PER E-MISC
saldanha NNP E-PER O
said VBD O O
. . O O
" " O O

brazilian JJ S-MISC O
students NNS O O
have VBP O O
been VBN O O
caught VBN O O
cheating VBG O O
in IN O O
university NN O O
entrance NN O O
exams NNS O O
by IN O O
using VBG O O
digital JJ O O
watches NNS O O
which WDT O O
gave VBD O O
the DT O O
correct JJ O O
answers NNS O O
to TO O O
test VB O O
questions NNS O O
, , O O
a DT O O
newspaper NN O O
said VBD O O
on IN O O
friday NNP O O
. . O O

chile NNP S-LOC O
hopes VBZ O O
to TO O O
broaden VB O O
the DT O O
treaty NN O O
signed VBN O O
in IN O <s>
1994 CD O O
beyond IN O O
reduction NN O O
of IN O O
tariffs NNS O O
on IN O O
imports NNS O O
and CC O O
exports NNS O O
and CC O O
add VB O O
provisions NNS O O
covering VBG O O
services NNS O O
and CC O O
investment NN O O
codes NNS O I-LOC
, , O I-LOC
said VBD O I-LOC
aninat NNP S-PER O
. . O O

east NNP B-MISC O
timorese JJ E-MISC O
roman NNP B-MISC O
catholic NNP E-MISC B-MISC
bishop NNP O B-MISC
carlos NNP B-PER E-MISC
belo NNP E-PER O
left VBD O O
dili NNP S-LOC O
on IN O O
friday NNP O O
on IN O O
his PRP$ O O
way NN O O
to TO O O
norway NNP S-LOC B-MISC
for IN O O
the DT O O
awards NNS O O
ceremony NN O O
as IN O O
co-recipient NN O O
of IN O O
the DT O O
1996 CD O O
nobel NNP B-MISC O
peace NNP I-MISC O
prize NNP E-MISC O
. . O O

adding VBG O O
to TO O O
the DT O O
comments NNS O O
by IN O O
" " O <s>
mr NNP B-PER O
yen NNP E-PER O
" " O O
, , O O
as IN O O
sakakibara NNP S-PER O
is VBZ O O
known VBN O O
for IN O O
his PRP$ O O
