george morton|||N/N N
cnn recently gave most employees raises of as much as @@ % , but they 're still drastically underpaid compared with the networks .|||N (S\NP)/(S\NP) ((S[dcl]\NP)/NP)/NP N/N N N (NP\NP)/NP (N/PP)/(S[adj]\NP) S[adj]\NP PP/NP N/N N , conj NP (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N .
we 're asking the court for a number of things he can grant in addition to the thrill of victory , he says .|||NP (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/PP)/NP NP[nb]/N N PP/NP NP[nb]/N N (NP\NP)/NP N NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N , NP (S[dcl]\S[dcl])\NP .
the justice department announced that the fbi has been given the authority to seize u.s. fugitives overseas without the permission of foreign governments .|||NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N .
nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .|||N ((S[dcl]\NP)/(S[adj]\NP))/NP NP[nb]/N N/N N/N N (S[adj]\NP)/PP PP/NP N NP\NP (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/PP PP/NP NP[nb]/N N/N N/N N .
china 's communist leadership voted to purge the party of hostile and anti-party elements and wealthy private businessmen , whom they called exploiters .|||N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N PP/NP N/N conj N/N N conj N/N N/N N , (NP\NP)/(S[dcl]/NP) NP ((S[dcl]\NP)/NP)/NP N .
passenger car prices jumped @.@ % in september , after climbing @.@ % in august and declining in the late spring and summer .|||N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N conj S[ng]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N conj N .
accordingly , cityfed estimated that it will provide between $ @@ million and $ @@@ million for credit losses in the third quarter .|||S/S , N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N[num] N/N N[num] conj N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP NP[nb]/N N/N N .
the suspension of a preferred stock dividend is a serious step that signals that regulators have deep concerns about an institution 's health .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N .
most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in july , long before now .|||N/N N conj N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP N .
mega-hits in germany or italy rarely make it even to france or great britain , and almost never show up on u.s. screens .|||N (NP\NP)/NP N conj N (S\NP)/(S\NP) (S[dcl]\NP)/NP NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP N conj N/N N , conj ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
lisa grishaw-mueller in bonn , laura colby in milan , tim carrington in london and carlta vitzhum in madrid contributed to this article .|||N/N N (NP\NP)/NP N , N/N N (NP\NP)/NP N , N/N N (NP\NP)/NP N conj N/N N (NP\NP)/NP N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
after two years of talks , plans for the venture are sufficiently advanced for the companies to seek french and british government clearance .|||(S/S)/NP N/N N (NP\NP)/NP N , N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/S[for] (S[for]/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N conj N/N N/N N .
canadian crude production averaged about @.@@ million barrels a day during @@@@ 's first half , about @ % below the @@@@ level .|||N/N N/N N (S[dcl]\NP)/NP N/N N/N N/N N (NP\NP)/N N ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N/N N , (N/N)/(N/N) N/N N (((S\NP)\(S\NP))\NP)/NP NP[nb]/N N/N N .
microsoft 's surprising strength is one example of the difficulty facing investors looking for reassurances about the financial health of the computer firms .|||N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (S[ng]\NP)/NP N (S[ng]\NP)/PP PP/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N .
it 's hard to know what to expect at this point , said peter rogers , an analyst at robertson stephens & co .|||NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP/((S[to]\NP)/NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP ((S\NP)\(S\NP))/NP NP[nb]/N N , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N N/N N/N N .
meanwhile , competition between various operating systems , which control the basic functions of a computer , spells trouble for software firms generally .|||S/S , N (NP\NP)/NP N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N , (S[dcl]\NP)/NP N (NP\NP)/NP N/N N NP\NP .
mr. crabs said this probably is behind the expected weak performance of aldus corp. , maker of a widely used computer publishing program .|||N/N N (S[dcl]\NP)/S[dcl] NP (S\NP)/(S\NP) (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N/N N (NP\NP)/NP N/N N , N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N/N N/N N .
between @@@@ and @@@@ , north dakota was the only state in the midwest to lose population , a loss of @,@@@ people .|||(S/S)/NP N conj N , N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N , NP[nb]/N N (NP\NP)/NP N/N N .
what has changed is that more of the young elderly are living with spouses rather than with other relatives , such as children .|||NP/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP (S[dcl]\NP)/S[em] S[em]/S[dcl] N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP N conj/conj conj ((S\NP)\(S\NP))/NP N/N N , (NP\NP)/(NP\NP) (NP\NP)/NP N .
there are @@.@ million students in college this fall , up @ % from @@@@ , the national center for education statistics estimates .|||NP[thr] (S[dcl]\NP[thr])/NP (N/N)/(N/N) N/N N (NP\NP)/NP N ((S\NP)\(S\NP))/N N , (((S\NP)\(S\NP))/PP)/NP N/N N PP/NP N , NP[nb]/N N/N N (NP\NP)/NP N/N N (S[dcl]\S[dcl])\NP .
in addition , some of mr. mason 's critics have implied that his type of ethnic humor is itself a form of racism .|||(S/S)/NP N , NP (NP\NP)/NP N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (NP\NP)/NP N .
in the hands of a zealot like lenny bruce , this double-edged blade could cut both the self and the audience to ribbons .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N , NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP/NP NP[nb]/N N conj NP[nb]/N N PP/NP N .
clearly , the question with chicken soup is not whether the pot will boil over , but whether it will simmer at all .|||S/S , NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/S[qem] (S\NP)\(S\NP) S[qem]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) , conj S[qem]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP .
i 'm not suggesting that the producers start putting together episodes about topics like the catholic-jewish dispute over the carmelite convent at auschwitz .|||NP (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/S[bem] S[bem]/S[b] NP[nb]/N N (S[b]\NP)/(S[ng]\NP) ((S[ng]\NP)/NP)/(S[adj]\NP) S[adj]\NP N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N .
when the news broke of an attempted coup in panama two weeks ago , sen. christopher dodd called the state department for a briefing .|||(S/S)/S[dcl] NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/NP N N/N N ((S\NP)\(S\NP))\NP , N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
the transaction , announced in august , included about $ @@@ million in deposits at the five outlets in california 's san joaquin valley .|||NP[nb]/N N , S[pss]\NP ((S\NP)\(S\NP))/NP N , (S[dcl]\NP)/NP N/N N/N[num] N/N N[num] (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N/N N .
though the argument may have a common-sense ring to it , even the s&l lawyers concede there 's little precedent to back their position .|||(S/S)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N/N N PP/NP NP , NP/NP NP[nb]/N N/N N (S[b]\NP)/S[dcl] NP[thr] (S[dcl]\NP[thr])/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N .
secretary of state baker emphasized friday that the new policy would n't be invoked by the bush administration without full consideration of foreign-policy implications .|||N/N ((N/N)\(N/N))/NP N N (S[dcl]\NP)/S[em] (S\NP)\(S\NP) S[em]/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP N/N N .
south korea 's president roh traveled to the u.s. for a five-day visit that is expected to focus on ties between washington and seoul .|||N/N N (NP[nb]/N)\NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N (NP\NP)/NP N conj N .
the decision , reported by the official xinhua news agency , indicated that the crackdown prompted by student-led pro-democracy protests in june is intensifying .|||NP[nb]/N N , S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N , (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N (NP\NP)/NP N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP .
thousands of residents of low-lying areas were ordered to evacuate as the storm headed north in the gulf of mexico with @@ mph winds .|||N (NP\NP)/NP N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N .
a group of arby 's franchisees said they formed an association to oppose miami beach financier victor posner 's control of the restaurant chain .|||NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N/N N/N N/N N NP\NP (NP\NP)/NP NP[nb]/N N/N N .
that rise came on top of a @.@ % gain in august , and suggested there is still healthy consumer demand in the economy .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N , conj (S[dcl]\NP)/S[dcl] NP[thr] (S[dcl]\NP[thr])/NP (S\NP)\(S\NP) N/N N/N N (NP\NP)/NP NP[nb]/N N .
overall , the index has climbed at a @.@ % compound annual rate since the start of the year , the labor department said .|||S/S , NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP NP[nb]/N (N/N)/(N/N) N/N N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , NP[nb]/N N/N N (S[dcl]\S[dcl])\NP .
cityfed financial corp. said it expects to report a loss of at least $ @@@ million to $ @@@ million for the third quarter .|||N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP (N/N)/(S[asup]\NP) S[asup]\NP N/N[num] N/N N[num] (N\N)/N N/N[num] N/N N[num] (NP\NP)/NP NP[nb]/N N/N N .
the venture would strengthen the rapidly growing ties between the two companies , and help make them a leading force in european defense contracting .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N/N N , conj (S[b]\NP)/(S[b]\NP) ((S[b]\NP)/NP)/NP NP NP[nb]/N N/N N (NP\NP)/NP N/N N/N N .
but neither matra nor gec -- unrelated to stamford , conn.-based general electric co. -- are sitting quietly by as their competitors join forces .|||S/S NP/NP N conj N (NP\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP (N/N)/(N/N) , N/N N/N N/N N : (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (S[dcl]\NP)/NP N .
mr. watkins said the main reason for the production decline is shrinking output of light crude from mature , conventional fields in western canada .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N (NP\NP)/NP N/N , N/N N (NP\NP)/NP N/N N .
the company said it expects earnings of @@ to @@ cents a share , down from @@ cents a share in the year-earlier period .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP N (NP\NP)/NP N/N ((N/N)\(N/N))/(N/N) N/N N (NP\NP)/N N , (NP\NP)/PP PP/NP N/N N (NP\NP)/N N (PP\PP)/NP NP[nb]/N N/N N .
the population of all four states is on the upswing , according to new census bureau estimates , following declines throughout the early @@@@s .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N , ((S\NP)\(S\NP))/PP PP/NP N/N N/N N/N N , ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N/N N .
in @@@@ , @@ % of those aged @@ to @@ lived with relatives other than spouses , down from @@ % in @@@@ .|||(S/S)/NP N , N/N N (NP\NP)/NP NP (S[adj]\NP)/NP N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP N , ((S\NP)\(S\NP))/PP PP/NP N/N N (PP\PP)/NP N .
only @@ % of those aged @@ and older lived with relatives other than spouses in @@@@ , down from @@ % in @@@@ .|||(N/N)/(N/N) N/N N (NP\NP)/NP NP (S[adj]\NP)/NP N conj S[adj]\NP S[dcl]\NP ((S\NP)\(S\NP))/NP N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP N ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/PP PP/NP N/N N (PP\PP)/NP N .
the number of women and minorities who hold jobs in top management in the nation 's largest banks has more than doubled since @@@@ .|||NP[nb]/N N (NP\NP)/NP N conj N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[pt]\NP) S[adj]\NP ((S\NP)/(S\NP))\(S[adj]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP N .
obviously they 're not in touch with what 's going on , says tom manske , vice president of the national pocket billiards association .|||S/S NP (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP N (NP\NP)/NP NP/(S[dcl]\NP) (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) , (S[dcl]\S[dcl])/NP N/N N , N/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N .
and a safe one -- imagine if the romance in question were between an orthodox jew and a member of the nation of islam .|||S[frg]/NP NP[nb]/N N/N N (S\S)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N conj NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N .
the repositioning bid is aimed at cnn 's unsteady viewership -- and what may happen to it as the cable-tv news market grows more competitive .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N (NP[nb]/N)\NP N/N N : conj NP/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
the brief attention viewers give cnn could put it at a disadvantage as ratings data , and advertising , become more important to cable-tv channels .|||NP[nb]/N N/N N N ((S[dcl]\NP)/NP)/NP N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] N/N N , conj N , (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N .
she 's assembling a staff of about @@ investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .|||NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP (N/N)/(N/N) N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N , N/N N , ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N .
but the court said it lacked enough financial information about sunbelt and the fslic and sent the cases back to federal district court in dallas .|||S/S NP[nb]/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP N/N N/N N (NP\NP)/NP N conj NP[nb]/N N conj (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/PP PP/NP N/N N/N N (NP\NP)/NP N .
one week later , leonard h. roberts , president and chief executive officer of arby 's , was fired in a dispute with mr. posner .|||N/N N (S/S)\NP , N/N N/N N , N conj N/N N/N N (NP\NP)/NP N/N N , (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N .
friday , @@ franchisees announced the formation of an association -- called a.p. association inc. -- to preserve the integrity of the arby 's system .|||S/S , N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N N/N N : (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N .
the group said it would consider , among other things , withholding royalty payments and initiating a class-action lawsuit seeking court approval for the withholdings .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[ng]\NP) , ((S\NP)\(S\NP))/NP N/N N , (S[ng]\NP)/NP N/N N conj (S[ng]\NP)/NP NP[nb]/N N/N N (S[ng]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N .
all these actions , mr. atherton said , will result in a loss of $ @@@ million to $ @@@ million for the third quarter .|||NP/NP NP[nb]/N N , N/N N (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N/N[num] N/N N[num] (NP\NP)/NP N/N[num] N/N N[num] (NP\NP)/NP NP[nb]/N N/N N .
in the same month , the office of thrift supervision ordered the institution to stop paying common stock dividends until its operations were on track .|||(S/S)/NP NP[nb]/N N/N N , NP[nb]/N N (NP\NP)/NP N/N N ((S[dcl]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (S[dcl]\NP)/PP PP/NP N .
another , jeux sans frontieres , where villagers from assorted european countries make fools of themselves performing pointless tasks , is a hit in france .|||NP , N N\N N\N , (NP\NP)/S[dcl] N (NP\NP)/NP N/N N/N N ((S[dcl]\NP)/PP)/NP N PP/NP NP (S[ng]\NP)/NP N/N N , (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N .
also riveting to the british are hours of dart-throwing championships , even more hours of lawn bowling contests and still more hours of snooker marathons .|||S/S S[adj]\NP (S/S)/NP NP[nb]/N N (S[dcl]\(S[adj]\NP))/NP N (NP\NP)/NP N/N N , (N/N)/(N/N) N/N N (NP\NP)/NP N/N N/N N conj (N/N)/(N/N) N/N N (NP\NP)/NP N/N N .
just last week , greece authorized two commercial channels for the first time ; spain earlier began to allow commercial television alongside its state channels .|||(S/S)/(S/S) (S/S)/(S/S) S/S , N (S[dcl]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ; N (S\NP)/(S\NP) (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
the company is beginning to ship a new software program that 's being heralded as a boon for owners of low-end printers sold by apple .|||NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N .
mr. brown estimates wyse , whose terminals business is strong , will report a loss of @@ cents a share for its quarter ended sept .|||N/N N (S[dcl]\NP)/S[dcl] N , ((NP\NP)/(S[dcl]\NP))/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/N N (NP\NP)/NP NP[nb]/N N S[pss]\NP (S\NP)\(S\NP) .
six of the @@ midwestern states have been growing steadily since @@@@ -- illinois , kansas , minnesota , missouri , south dakota and wisconsin .|||N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N (S\S)/NP N , N , N , N , N/N N conj N .
seven of nine states have grown each year since @@@@ , including new york , which lost @ % of its population during the @@@@s .|||N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/N N ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
that 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .|||NP (S[dcl]\NP)/S[qem] S[qem]/S[dcl] NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[b] N/N N/N N , ((S\NP)/(S\NP))/NP N/N N conj (S\NP)/(S\NP) , (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N .
part of the problem is the tendency of all sitcoms , ever since the didactic days of norman lear , to preach about social issues .|||N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , (NP\NP)/(NP\NP) (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N .
it 's terrific for advertisers to know the reader will be paying more , said michael drexler , national media director at bozell inc. ad agency .|||NP[expl] ((S[dcl]\NP[expl])/S[for])/(S[adj]\NP) S[adj]\NP (S[for]/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N , (S[dcl]\S[dcl])/NP N/N N , N/N N/N N (NP\NP)/NP N/N N/N N/N N .
this institution is just brain dead , says mr. haworth , a partner in the dallas office of andrews & kurth , a houston law firm .|||NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N/N N , NP[nb]/N N/N N/N N .
lebanese christian lawmakers presented to arab mediators at talks in saudi arabia proposals for a new timetable for the withdrawal of syria 's forces from lebanon .|||N/N N/N N ((S[dcl]\NP)/NP)/PP PP/NP N/N N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/NP N .
