not this year .|||S[frg]/NP NP[nb]/N N .
the pennsylvania bank agreed to be acquired in a merger with <unk> corp. of pennsylvania for $ @@.@@ a share .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/PP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP N PP/NP N/N[num] N[num] (NP\NP)/N N .
mr. sonnett said that clients who pay cash may include alleged drug dealers who do n't have domestic bank accounts .|||N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N/N N/N N .
the report is subject to review by the state commission on judicial conduct , which is empowered to impose sanctions .|||NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N .
japanese companies have long had a reputation for sacrificing short-term profits to make a sale that may have long-term benefits .|||N/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
asked whether the bidding flap would hurt u.s.-japan relations , mr. yamamoto said , this will be a minus factor .|||(S[pss]\NP)/S[qem] S[qem]/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N , N/N N (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
the municipalities said they have n't decided whether to try to force the company to go through with the contracts .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/S[qem] S[qem]/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP (S\NP)\(S\NP) PP/NP NP[nb]/N N .
but some practice products are so similar to the tests themselves that critics say they represent a form of school-sponsored cheating .|||S/S NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/S[em])/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N NP\NP S[em]/S[dcl] N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N .
but in @@@@ , mcgraw-hill purchased the random house unit that publishes scoring high , which later became part of <unk> .|||S/S (S/S)/NP N , N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) (S\NP)/(S\NP) (S[dcl]\NP)/NP N (NP\NP)/NP N .
he said the ban wo n't stop privately funded <unk> research or federally funded fetal-tissue research that does n't involve transplants .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP (N/N)/(N/N) N/N N/N N conj (N/N)/(N/N) N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N .
several candidates have withdrawn their names from consideration after administration officials asked them for their views on abortion and fetal-tissue transplants .|||N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP NP[nb]/N N PP/NP N ((S\NP)\(S\NP))/S[dcl] N/N N ((S[dcl]\NP)/PP)/NP NP PP/NP NP[nb]/N N (NP\NP)/NP N conj N/N N .
filling out detailed forms about these individuals would tip the irs off and spark action against the clients , he said .|||(S[ng]\NP)/NP (S\NP)\(S\NP) N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (S\NP)\(S\NP) conj (S[b]\NP)/NP N (NP\NP)/NP NP[nb]/N N , NP (S[dcl]\S[dcl])\NP .
lawyers worry that if they provide information about clients , that data could quickly end up in the hands of prosecutors .|||N (S[dcl]\NP)/S[em] S[em]/S[dcl] (S/S)/S[dcl] NP (S[dcl]\NP)/NP N (NP\NP)/NP N , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N .
the judge declined to discuss his salary in detail , but said : i 'm going to be a high-priced lawyer .|||NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N , conj (S[dcl]\NP)/S[dcl] : NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
a former member of the prosecution team in the <unk> affair joined the chicago firm of mayer , brown & platt .|||NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N , N/N N/N N .
the company also disclosed that during that period it offered @@,@@@ yen , or about $ @@ , for another contract .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] (S/S)/NP NP[nb]/N N NP ((S[dcl]\NP)/PP)/NP N/N N , conj N/N N/N[num] N[num] , PP/NP NP[nb]/N N .
nec , one of its largest domestic competitors , said it bid one yen in two separate public auctions since @@@@ .|||N , N (NP\NP)/NP NP[nb]/N N/N N/N N , (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N/N N/N N ((S\NP)\(S\NP))/NP N .
in both cases , nec lost the contract to fujitsu , which made the same bid and won a tie-breaking lottery .|||(S/S)/NP NP[nb]/N N , N ((S[dcl]\NP)/PP)/NP NP[nb]/N N PP/NP N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N conj (S[dcl]\NP)/NP NP[nb]/N N/N N .
foreigners complain that they have limited access to government procurement in japan , in part because japanese companies unfairly undercut them .|||N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (((S\NP)\(S\NP))/((S\NP)\(S\NP)))\(((S\NP)\(S\NP))/((S\NP)\(S\NP))) ((S\NP)\(S\NP))/S[dcl] N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP NP .
then wednesday , fujitsu said it made a similar bid to win a library contract in nagano prefecture two weeks earlier .|||S/S S/S , N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N N/N N ((S\NP)\(S\NP))\NP .
mrs. <unk> concedes that she went over the questions in the earlier class , adding : i wanted to help all students .|||N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/PP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , (S[ng]\NP)/S[dcl] : NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N .
but several teachers also say the incident casts doubt on the wisdom of evaluating teachers or schools by using standardized test scores .|||S/S N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP[nb]/N N ((S[dcl]\NP)/PP)/NP N PP/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N conj N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N N .
he and other critics say such coaching aids can defeat the purpose of standardized tests , which is to gauge learning progress .|||NP conj N/N N (S[dcl]\NP)/S[dcl] NP/NP N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
standardized achievement tests are given about @@ million times a year across the country to students generally from kindergarten through eighth grade .|||N/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))) (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/N N ((S\NP)\(S\NP))/NP NP[nb]/N N PP/NP N (NP\NP)/(NP\NP) ((NP\NP)/(NP\NP))/NP N (NP\NP)/NP N/N N .
he said authors of scoring high scrupulously avoid replicating exact questions , but he does n't deny that some items are similar .|||NP (S[dcl]\NP)/S[dcl] N (NP\NP)/NP N/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N , conj NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
james mason , assistant secretary for health , said the ban on federal funding of fetal-tissue transplant research should be continued indefinitely .|||N/N N , N/N N (NP\NP)/NP N , (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) .
antonio <unk> , whom mr. bush nominated to serve as surgeon general , reportedly has assured the administration that she opposes abortion .|||N/N N , (NP\NP)/(S[dcl]/NP) N/N N ((S[dcl]\NP)/(S[to]\NP))/NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N , (S\NP)/(S\NP) (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/S[em])/NP NP[nb]/N N S[em]/S[dcl] NP (S[dcl]\NP)/NP N .
the nih currently spends about $ @ million annually on fetal-tissue research out of a total research budget of $ @ billion .|||NP[nb]/N N (S\NP)/(S\NP) ((S[dcl]\NP)/PP)/NP N/N N/N[num] N/N N[num] (S\NP)\(S\NP) PP/NP N/N N ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N/N N/N N (NP\NP)/NP N/N[num] N/N N[num] .
among other banking issues , <unk> savings association leapt more than @@ % with a gain of @ @\/@ to @@ @\/@ .|||(S/S)/NP N/N N/N N , N/N N/N N S[dcl]\NP S[adj]\NP ((((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))))\(S[adj]\NP) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP N/N N .
after troubled heritage media proposed acquiring pop radio in a stock swap , pop radio 's shares tumbled @ to @@ @\/@ .|||(S/S)/S[dcl] N/N N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , N/N N (NP[nb]/N)\NP N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
in addition to the damages , the suit seeks a court order preventing the guild from punishing or retaliating against mr. trudeau .|||(S/S)/NP N (NP\NP)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S[ng]\NP)/PP)/NP NP[nb]/N N PP/(S[ng]\NP) (S[ng]\NP)/NP conj (S[ng]\NP)/PP PP/NP N/N N .
fujitsu said it bid the equivalent of less than a u.s. penny on three separate municipal contracts during the past two years .|||N (S[dcl]\NP)/S[dcl] NP ((S[dcl]\NP)/PP)/NP NP[nb]/N N (NP\NP)/NP S[adj]\NP (NP/NP)\(S[adj]\NP) NP[nb]/N N/N N PP/NP N/N N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
mrs. ward says that when the cheating was discovered , she wanted to avoid the <unk> public disclosure that a trial would bring .|||N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] (S/S)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP , NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/(S[dcl]/NP) NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP .
the school-board hearing at which she was dismissed was crowded with students , teachers and parents who came to testify on her behalf .|||NP[nb]/N N/N N (NP\NP)/NP ((NP\NP)/S[dcl])\((NP\NP)/NP) NP (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N , N conj N (NP\NP)/(S[dcl]\NP) S[dcl]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N .
editorials in the greenville newspaper allowed that mrs. <unk> was wrong , but also said the case showed how testing was being overused .|||N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , conj (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/S[qem] S[qem]/S[dcl] N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[pss]\NP) S[pss]\NP .
the mathematics section of the widely used california achievement test asks fifth graders : what is another name for the roman numeral ix ?|||NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N/N N/N N ((S[dcl]\NP)/S[wq])/NP N/N N : S[wq]/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N N\N .
but anti-abortionists oppose such research because they worry that the development of therapies using fetal-tissue transplants could lead to an increase in abortions .|||S/S N (S[dcl]\NP)/NP NP/NP N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (NP\NP)/NP N (S[ng]\NP)/NP N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N .
centerbank added @\/@ to @ @\/@ ; shares of nesb , a new london-based bank holding company , rose @\/@ to @ @\/@ .|||N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N/N N ; N (NP\NP)/NP N , NP[nb]/N (N/N)/(N/N) N/N N/N N/N N , S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
federal judges make $ @@,@@@ annually ; in february , congress rejected a bill that would have increased their pay by @@ % .|||N/N N (S[dcl]\NP)/NP N/N[num] N[num] (S\NP)\(S\NP) ; (S/S)/NP N , N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N .
mr. trudeau 's attorney , norman k. <unk> , said the harassment consists mainly of the guild 's year-long threats of disciplinary action .|||N/N N (NP[nb]/N)\NP N , N/N N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP NP[nb]/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP N/N N .
the show did n't give the particulars of mrs. <unk> 's offense , saying only that she helped students do better on the test .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (NP[nb]/N)\NP N , (S[ng]\NP)/S[em] (S\NP)\(S\NP) S[em]/S[dcl] NP ((S[dcl]\NP)/(S[b]\NP))/NP N S[b]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N .
we work damn hard at what we do for damn little pay , and what she did cast unfair aspersions on all of us .|||NP (S[dcl]\NP)/PP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) PP/NP NP/(S[dcl]/NP) NP (S[dcl]\NP)/NP ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N , conj NP/(S[dcl]/NP) NP (S[dcl]\NP)/NP ((S[dcl]\NP)/PP)/NP N/N N PP/NP NP (NP\NP)/NP NP .
weisfield 's surged @ @\/@ to @@ @\/@ and ratners group 's american depositary receipts , or adrs , gained @\/@ to @@ @\/@ .|||N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N conj N/N N (NP[nb]/N)\NP N/N N/N N , conj N , (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N/N N .
the huntsville , ala. , electronic products maker said it expects to post a significant loss for its fiscal first quarter ended sept. @@ .|||NP[nb]/N (N/N)/(N/N) , N/N , N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N S[pss]\NP ((S\NP)\(S\NP))/N[num] N[num] .
often , judges ease into more lucrative private practice with little fanfare , but not federal judge raul a. ramirez in sacramento , calif .|||S/S , N (S[dcl]\NP)/PP PP/NP (N/N)/(N/N) N/N N/N N ((S\NP)\(S\NP))/NP N/N N , (S\S)/S[frg] S[frg]/NP N/N N/N N/N N/N N (NP\NP)/NP N , N .
on tuesday , the judge called a news conference to say he was quitting effective dec. @@ to join a san francisco law firm .|||(S/S)/NP N , NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP (S[adj]\NP)/NP N/N[num] N[num] (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N/N N .
in his lawsuit , mr. trudeau says the strike illegally included <unk> , and the cartoonist refused to honor the strike against the company .|||(S/S)/NP NP[nb]/N N , N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N , conj NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
attorneys in the third stock-manipulation trial of gaf corp. began opening arguments yesterday in the manhattan courtroom of u.s. district judge mary johnson lowe .|||N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N/N N (S[dcl]\NP)/NP N/N N (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/NP N/N N/N N/N N/N N/N N .
the tire maker said the buildings consist of @.@ million square feet of office , manufacturing and warehousing space on @@@ acres of land .|||NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/PP PP/NP (N/N)/(N/N) N/N N/N N (NP\NP)/NP N/N , N conj N/N N (NP\NP)/NP N/N N (NP\NP)/NP N .
the u.s. government in recent years has accused japanese companies of excessively slashing prices on semiconductors and supercomputers -- products fujitsu and nec make .|||NP[nb]/N N/N N ((S\NP)/(S\NP))/NP N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP N/N N PP/(S[ng]\NP) (S\NP)/(S\NP) (S[ng]\NP)/NP N (NP\NP)/NP N conj N (NP\NP)/NP N N conj N (S[dcl]\NP)/NP .
the city had expected to pay about @@ million yen -lrb- $ @@,@@@ -rrb- , but fujitsu essentially offered to do it for free .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (N/N)/(N/N) (N/N)/(N/N) N/N N (NP\NP)/NP N/N[num] N[num] RRB , conj N (S\NP)/(S\NP) (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP ((S\NP)\(S\NP))/(S[adj]\NP) S[adj]\NP .
worksheets in a <unk> kit called learning materials , sold to schools across the country by <unk> school publishing co. , contain the same questions .|||N (NP\NP)/NP NP[nb]/N N/N N (S[pss]\NP)/NP N/N N , (S[pss]\NP)/PP PP/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N/N N/N N , (S[dcl]\NP)/NP NP[nb]/N N/N N .
alleghany corp. said it completed the acquisition of sacramento savings & loan association from the <unk> & frances c. berger foundation for $ @@@ million .|||N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N/N N/N N (NP\NP)/NP N/N[num] N/N N[num] .
the sacramento-based s&l , which has @@ branch offices in north central california , had assets of $ @.@ billion at the end of september .|||NP[nb]/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP N/N N/N N , (S[dcl]\NP)/NP N (NP\NP)/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N .
the disturbing thing about this abortion issue is that the debate has become polarized , so that no mechanism exists for finding a middle ground .|||NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP , ((S\NP)\(S\NP))/S[em] S[em]/S[dcl] NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N .
ed macheski , a wilton , conn. , money manager who follows bank stocks , said the announcement effectively gives the deal the green light .|||N/N N , NP[nb]/N (N/N)/(N/N) , N/N , N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N (S\NP)/(S\NP) ((S[dcl]\NP)/NP)/NP NP[nb]/N N NP[nb]/N N/N N .
dan e. nelms , valley federal 's president and chief executive officer , said the one-time charge substantially eliminates future losses associated with the unit .|||N/N N/N N , N/N N (NP[nb]/N)\NP N conj N/N N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N/N N (S[pss]\NP)/PP PP/NP NP[nb]/N N .
mr. sonnett said there also may be other circumstances under which individuals would n't want the government to know they had retained criminal defense lawyers .|||N/N N (S[dcl]\NP)/S[dcl] NP[thr] (S\NP)/(S\NP) (S[dcl]\NP[thr])/(S[b]\NP) (S[b]\NP)/NP N/N N (NP\NP)/NP ((NP\NP)/S[dcl])\((NP\NP)/NP) N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) ((S[b]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N/N N .
the defense lawyers ' group formed a task force this week , chaired by new york attorney gerald lefcourt , to deal with the matter .|||NP[nb]/N N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/N N , S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N/N N/N N , (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N .
individuals familiar with the justice department 's policy said that justice officials had n't any knowledge of the irs 's actions in the last week .|||N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N .
mr. trudeau , a writers guild member , also was employed as a writer for <unk> , which was covered by a guild collective-bargaining agreement .|||N/N N , NP[nb]/N N/N N/N N , (S\NP)/(S\NP) (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
in arizona , california , florida , louisiana , maryland , new jersey , south carolina and texas , educators say they are common classroom tools .|||(S/S)/NP N , N , N , N , N , N/N N , N/N N conj N , N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP N/N N/N N .
but speculators , anticipating that connecticut will approve a law permitting such interstate banking soon , immediately bid up shares of connecticut banks on the news .|||S/S N , (S[ng]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (S[ng]\NP)/NP NP/NP N/N N (S\NP)\(S\NP) , (S\NP)/(S\NP) (S[dcl]\NP)/NP (S\NP)\(S\NP) N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
he also said that after the charges , and assuming no dramatic fluctuation in interest rates , the company expects to achieve near-record earnings in @@@@ .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] (S/S)/NP NP[nb]/N N , conj (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , NP[nb]/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N .
in the year-earlier period , sci had net income of $ @.@ million , or @@ cents a share , on revenue of $ @@@.@ million .|||(S/S)/NP NP[nb]/N N/N N , N (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N[num] N/N N[num] , conj N/N N (NP\NP)/N N , ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N[num] N/N N[num] .
in a number of recent cases , federal courts have refused to recognize attorneys ' assertions that information relating to fees from clients should be confidential .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP N/N N , N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP[nb]/N)\NP N/S[em] S[em]/S[dcl] N (S[ng]\NP)/PP PP/NP N (NP\NP)/NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP .
